epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076287.625171,0,0.000000,-0.770000,0.000000,-2.110000,222.500000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,86.770000
1789076287.659647,0,0.000000,-0.600000,0.000000,-0.940000,-1.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.790000
1789076287.660805,0,0.000000,-0.380000,0.000000,-1.690000,1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.800000
1789076287.686378,0,0.000000,0.030000,0.000000,-1.550000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.800000
1789076287.688252,0,0.000000,0.340000,0.000000,-1.250000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.810000
1789076287.714485,0,0.000000,1.370000,0.000000,0.930000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.880000
1789076287.715626,0,0.000000,1.500000,0.000000,1.070000,0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.900000
1789076287.716405,0,0.000000,1.540000,0.000000,1.200000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.910000
1789076287.717155,0,0.000000,1.630000,0.000000,1.330000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.910000
1789076287.717874,0,0.000000,1.670000,0.000000,1.200000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.930000
1789076287.755482,0,0.000000,1.720000,0.000000,1.070000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.940000
1789076287.756638,0,0.000000,1.760000,0.000000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.940000
1789076287.757483,0,0.000000,1.760000,0.000000,0.890000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.950000
1789076287.758211,0,0.000000,1.850000,0.000000,0.810000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.970000
1789076287.759216,0,0.000000,1.850000,0.000000,1.070000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,86.980000
1789076287.794701,0,0.000000,2.060000,0.000000,2.630000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.000000
1789076287.796180,0,0.000000,2.200000,0.000000,2.980000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.010000
1789076287.797117,0,0.000000,2.320000,0.000000,3.790000,0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.010000
1789076287.798040,0,0.000000,2.630000,0.000000,5.750000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.020000
1789076287.835530,0,0.000000,3.050000,0.000000,6.820000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.040000
1789076287.837996,0,0.000000,3.710000,0.000000,6.050000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.040000
1789076287.839404,0,0.000000,4.710000,0.000000,4.710000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.050000
1789076287.875110,0,0.000000,5.570000,0.000000,2.930000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.060000
1789076287.876689,0,0.000000,6.860000,0.000000,0.630000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.080000
1789076287.878030,0,0.000000,7.690000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.080000
1789076287.879107,0,0.000000,8.390000,0.000000,-2.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.090000
