epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789772963.471132,0,0.000000,0.310000,0.000000,-0.110000,-240.910000,0.000000,89.980000,0.000000,0.000000,0.000000,2.000000,44.040000
1789772963.521469,0,0.000000,0.270000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.060000
1789772963.522474,0,0.000000,0.270000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.060000
1789772963.523631,0,0.000000,0.360000,0.000000,-0.330000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.080000
1789772963.580588,0,0.000000,0.360000,0.000000,-0.410000,-0.980000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,44.090000
1789772963.581710,0,0.000000,0.400000,0.000000,-0.280000,0.490000,0.000000,0.490000,0.000000,0.000000,0.000000,5.000000,44.090000
1789772963.582512,0,0.000000,0.430000,0.000000,-0.370000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.110000
1789772963.583277,0,0.000000,0.470000,0.000000,-0.330000,0.660000,0.000000,0.330000,0.000000,0.000000,0.000000,5.000000,44.110000
1789772963.584234,0,0.000000,0.400000,0.000000,-0.280000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.130000
1789772963.585470,0,0.000000,0.470000,0.000000,-0.250000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.130000
1789772963.612900,0,0.000000,0.520000,0.000000,-0.460000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.150000
1789772963.641178,0,0.000000,0.560000,0.000000,-0.370000,0.000000,0.000000,-0.230000,0.000000,0.000000,0.000000,5.000000,44.150000
1789772963.664596,0,0.000000,0.520000,0.000000,-0.330000,0.660000,0.000000,0.150000,0.000000,0.000000,0.000000,5.000000,44.160000
1789772963.665624,0,0.000000,0.560000,0.000000,-0.330000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.180000
1789772963.666402,0,0.000000,0.660000,0.000000,-0.200000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.180000
1789772963.688190,0,0.000000,0.660000,0.000000,-0.330000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.200000
1789772963.689272,0,0.000000,0.690000,0.000000,-0.460000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.200000
1789772963.690118,0,0.000000,0.820000,0.000000,-0.330000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.220000
1789772963.735647,0,0.000000,0.820000,0.000000,-0.500000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.240000
1789772963.737351,0,0.000000,0.820000,0.000000,-0.410000,0.660000,0.000000,-0.070000,0.000000,0.000000,0.000000,5.000000,44.250000
1789772963.738347,0,0.000000,0.820000,0.000000,-0.460000,0.660000,0.000000,-0.150000,0.000000,0.000000,0.000000,5.000000,44.270000
1789772963.780039,0,0.000000,0.740000,0.000000,-0.580000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.290000
1789772963.781494,0,0.000000,0.870000,0.000000,-0.580000,0.310000,0.000000,0.070000,0.000000,0.000000,0.000000,5.000000,44.310000
1789772963.782362,0,0.000000,0.920000,0.000000,-0.330000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.310000
1789772963.814299,0,0.000000,1.000000,0.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.340000
1789772963.815622,0,0.000000,1.090000,0.000000,-0.550000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.360000
1789772963.816539,0,0.000000,1.220000,0.000000,-0.550000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.380000
1789772963.850056,0,0.000000,1.170000,0.000000,-0.580000,0.310000,0.000000,-0.030000,0.000000,0.000000,0.000000,5.000000,44.380000
1789772963.851579,0,0.000000,1.250000,0.000000,-0.680000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.400000
1789772963.852437,0,0.000000,1.250000,0.000000,-0.370000,0.310000,0.000000,-0.020000,0.000000,0.000000,0.000000,5.000000,44.400000
1789772963.889425,0,0.000000,1.380000,0.000000,-0.460000,0.310000,0.000000,0.020000,0.000000,0.000000,0.000000,5.000000,44.410000
1789772963.890505,0,0.000000,1.250000,0.000000,-0.460000,0.310000,0.000000,0.020000,0.000000,0.000000,0.000000,5.000000,44.430000
1789772963.891391,0,0.000000,1.380000,0.000000,-0.460000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.430000
1789772963.892646,0,0.000000,1.480000,0.000000,-0.580000,0.660000,0.000000,-0.090000,0.000000,0.000000,0.000000,5.000000,44.450000
1789772963.893830,0,0.000000,1.380000,0.000000,-0.630000,0.660000,0.000000,-0.010000,0.000000,0.000000,0.000000,5.000000,44.450000
1789772963.894920,0,0.000000,1.380000,0.000000,-0.630000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,44.470000
1789772963.930808,0,0.000000,1.300000,0.000000,-0.680000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.470000
1789772963.931909,0,0.000000,1.380000,0.000000,-0.980000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.490000
1789772963.932705,0,0.000000,1.300000,0.000000,-0.810000,0.660000,0.000000,-0.010000,0.000000,0.000000,0.000000,5.000000,44.500000
1789772963.967805,0,0.000000,1.250000,0.000000,-0.810000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.500000
1789772963.968870,0,0.000000,1.220000,0.000000,-0.760000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.520000
1789772964.009057,0,0.000000,1.090000,0.000000,-0.720000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.520000
1789772964.010683,0,0.000000,0.870000,0.000000,-0.760000,0.660000,0.000000,-0.010000,0.000000,0.000000,0.000000,5.000000,44.540000
1789772964.012103,0,0.000000,0.870000,0.000000,-0.680000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.560000
1789772964.014179,0,0.000000,0.820000,0.000000,-0.760000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.560000
1789772964.045971,0,0.000000,0.690000,0.000000,-0.720000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.580000
1789772964.047646,0,0.000000,0.560000,0.000000,-0.760000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.590000
1789772964.048545,0,0.000000,0.310000,0.000000,-0.630000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.590000
1789772964.049331,0,0.000000,0.230000,0.000000,-0.720000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.610000
1789772964.076825,0,0.000000,0.050000,0.000000,-0.680000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.630000
1789772964.078146,0,0.000000,-0.070000,0.000000,-0.580000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.630000
1789772964.112012,0,0.000000,-0.200000,0.000000,-0.500000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.650000
1789772964.114037,0,0.000000,-0.280000,0.000000,-0.370000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.650000
1789772964.115165,0,0.000000,-0.400000,0.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.660000
1789772964.145099,0,0.000000,-0.540000,0.000000,-0.250000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.680000
1789772964.147175,0,0.000000,-0.580000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.700000
1789772964.148205,0,0.000000,-0.620000,0.000000,-0.200000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.700000
1789772964.188670,0,0.000000,-0.720000,0.000000,-0.020000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.720000
1789772964.205999,0,0.000000,-0.720000,0.000000,-0.020000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.720000
1789772964.206965,0,0.000000,-0.670000,0.000000,-0.020000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.740000
1789772964.208054,0,0.000000,-0.580000,0.000000,0.050000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.750000
1789772964.241258,0,0.000000,-0.540000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.770000
1789772964.242994,0,0.000000,-0.460000,0.000000,0.210000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,44.770000
1789772964.243890,0,0.000000,-0.400000,0.000000,0.050000,1.000000,0.000000,0.010000,0.000000,0.000000,0.000000,5.000000,44.790000
1789772964.283141,0,0.000000,-0.280000,0.000000,0.210000,0.660000,0.000000,0.050000,0.000000,0.000000,0.000000,5.000000,44.810000
1789772964.285011,0,0.000000,-0.100000,0.000000,0.250000,0.310000,0.000000,0.090000,0.000000,0.000000,0.000000,5.000000,44.810000
1789772964.286344,0,0.000000,-0.010000,0.000000,0.250000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,5.000000,44.830000
1789772964.288057,0,0.000000,0.000000,0.000000,0.120000,0.660000,0.000000,0.200000,0.000000,0.000000,0.000000,5.000000,44.840000
1789772964.311069,0,0.000000,0.050000,0.000000,0.250000,0.660000,0.000000,0.250000,0.000000,0.000000,0.000000,5.000000,44.840000
1789772964.312832,0,0.000000,0.180000,0.000000,0.250000,0.310000,0.000000,0.340000,0.000000,0.000000,0.000000,5.000000,44.860000
1789772964.332281,0,0.000000,0.270000,0.000000,0.180000,0.490000,0.000000,0.410000,0.000000,0.000000,0.000000,5.000000,44.860000
1789772964.333325,0,0.000000,0.400000,0.000000,0.090000,0.230000,0.000000,0.470000,0.000000,0.000000,0.000000,5.000000,44.880000
