# OpenExo ground-strike log (toe-FSR strike onset; heel unused)
Leg,Teensy_time_s,Prev_step_ms,Expected_step_ms
R,46.9835,46983.0,-1.0
R,48.1963,1213.0,-1.0
R,49.4015,1205.0,-1.0
L,50.1012,50094.0,-1.0
L,53.7313,3637.0,-1.0
L,60.7913,7060.0,-1.0
R,61.6353,12234.0,-1.0
L,62.3351,1532.0,-1.0
R,63.0431,1405.0,4948.0
L,63.7103,1387.0,3326.0
R,64.3340,1288.0,4975.0
L,64.7823,1072.0,1330.0
R,65.6993,1371.0,1354.0
L,66.4813,1699.0,1386.0
R,67.1093,1410.0,1356.0
L,67.8252,1344.0,1371.0
R,68.5721,1462.0,1414.0
L,70.9292,3103.0,1371.0
R,71.4902,2919.0,1414.0
L,72.2632,1335.0,1459.0
R,73.1298,1639.0,1503.0
L,73.7032,1439.0,1372.0
R,74.2662,1137.0,1412.0
L,75.0198,1317.0,1363.0
R,75.6012,1335.0,1370.0
L,76.4169,1393.0,1383.0
R,77.0089,1399.0,1290.0
L,77.4885,1076.0,1262.0
L,79.8341,2345.0,1604.0
