# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,52.9031,5,-1.00,-11.8767,-47.9766,-1.659,1.011,-10.300,-1.659,0.000,0.000,0,1,0,0
L,52.9150,5,-1.00,-11.7393,-47.2733,-1.572,0.939,-9.339,-1.572,0.000,0.000,0,1,0,0
L,52.9249,5,-1.00,-11.7393,-47.2733,-1.010,0.606,-9.339,-1.010,0.000,0.000,0,1,0,0
L,52.9631,5,-1.00,-11.7153,-43.5692,-0.015,0.014,-10.179,-0.015,0.000,1.000,0,1,0,0
L,52.9832,5,-1.00,-11.7145,1487.8125,0.245,-0.181,319.310,0.245,0.000,1.000,0,1,0,0
L,52.9932,5,-1.00,-11.7195,1486.6637,0.072,-0.048,319.370,0.072,0.000,0.997,0,1,0,0
L,53.0031,5,-1.00,-11.7195,1486.6637,-0.015,-0.001,319.370,-0.015,0.000,0.997,0,1,0,0
L,53.0150,5,-1.00,-11.7195,-47.8828,-0.101,0.056,-10.245,-0.101,0.000,0.997,0,1,0,0
L,53.0282,5,-1.00,-11.7195,-47.8828,-0.274,0.165,-10.245,-0.274,0.000,0.995,0,1,0,0
L,53.0461,5,-1.00,-11.7187,-47.8125,-0.318,0.186,-10.174,-0.318,0.000,0.993,0,1,0,0
L,53.0722,5,-1.00,-11.7187,-47.9297,-0.620,0.373,-10.214,-0.620,0.000,0.996,0,1,0,0
L,53.0834,5,-1.00,-11.7184,-47.7421,-0.837,0.503,-9.958,-0.837,0.000,1.002,0,1,0,0
L,53.0950,5,-1.00,-11.7164,-47.1092,-0.750,0.470,-9.862,-0.750,0.000,1.004,0,1,0,0
L,53.1049,5,-1.00,-11.7164,-47.1092,-0.923,0.559,-9.862,-0.923,0.000,0.992,0,1,0,0
L,53.1231,5,-1.00,-11.7145,-47.3436,-1.053,0.637,-9.822,-1.053,0.000,0.992,0,1,0,0
L,53.1332,5,-1.00,-11.7130,-47.2264,-1.183,0.720,-9.656,-1.183,0.000,0.996,0,1,0,0
L,53.1684,5,-1.00,-11.7111,-47.2967,-1.659,0.996,-9.621,-1.659,0.000,1.000,0,1,0,0
L,53.1864,5,-1.00,-11.7100,-47.2733,-1.875,1.126,-9.364,-1.875,0.000,0.998,0,1,0,0
L,53.2082,5,-1.00,-11.7046,-45.2103,-1.615,0.961,-9.239,-1.615,0.000,0.988,0,1,0,0
L,53.2241,5,-1.00,-11.6878,-40.4513,-1.269,0.777,-9.410,-1.269,0.000,0.998,0,1,0,0
L,53.2364,5,-1.00,-11.6680,-39.7714,-1.053,0.632,-9.581,-1.053,0.000,1.000,0,1,0,0
L,53.2531,5,-1.00,-11.6680,-39.7714,-1.356,0.814,-9.581,-1.356,0.000,0.997,0,1,0,0
