# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,27.1296,5,-1.00,-12.3371,48.0000,0.620,0.396,10.300,0.620,0.000,nan,0,1,0,0
R,27.1397,5,-1.00,-12.3371,48.0000,0.317,0.162,10.300,0.317,0.000,0.000,0,1,0,0
R,27.1495,5,-1.00,-12.3371,48.0000,0.144,0.067,10.300,0.144,0.000,0.125,0,1,0,0
R,27.1595,5,-1.00,-12.3371,48.0000,-0.029,-0.027,10.300,-0.029,0.000,0.000,0,1,0,0
R,27.2046,5,-1.00,-12.3371,48.0000,0.230,0.138,10.300,0.230,0.000,0.000,0,1,0,0
R,27.2306,5,-1.00,-12.3371,48.0000,0.014,-0.020,10.300,0.014,0.000,0.000,0,1,0,0
R,27.2407,5,-1.00,-12.3371,48.0000,0.144,0.072,10.300,0.144,0.000,0.000,0,1,0,0
R,27.2506,5,-1.00,-12.3371,48.0000,0.057,0.034,10.300,0.057,0.000,-0.015,0,1,0,0
R,27.2615,5,-1.00,-12.3371,48.0000,0.144,0.096,10.300,0.144,0.000,0.014,0,1,0,0
R,27.2766,5,-1.00,-12.3371,48.0000,0.057,0.044,10.300,0.057,0.000,-0.014,0,1,0,0
R,27.3046,5,-1.00,-12.3371,48.0000,0.274,0.164,10.300,0.274,0.000,-0.026,0,1,0,0
R,27.3316,5,-1.00,-12.3371,48.0000,0.144,0.091,10.300,0.144,0.000,-0.011,0,1,0,0
R,27.3576,5,-1.00,-12.3371,48.0000,0.230,0.138,10.300,0.230,0.000,0.009,0,1,0,0
R,27.3759,5,-1.00,-12.3371,48.0000,0.144,0.086,10.300,0.144,0.000,-0.007,0,1,0,0
R,27.3875,5,-1.00,-12.3371,48.0000,0.057,0.039,10.300,0.057,0.000,0.000,0,1,0,0
R,27.3974,5,-1.00,-12.3371,48.0000,0.014,0.028,10.300,0.014,0.000,0.000,0,1,0,0
R,27.4117,5,-1.00,-12.3371,48.0000,-0.073,-0.048,10.300,-0.073,0.000,-0.026,0,1,0,0
R,27.4396,5,-1.00,-12.3371,48.0000,0.101,0.060,10.300,0.101,0.000,-0.006,0,1,0,0
R,27.4577,5,-1.00,-12.3371,48.0000,-0.073,-0.063,10.300,-0.073,0.000,-0.005,0,1,0,0
R,27.4759,5,-1.00,-12.3371,48.0000,0.101,0.060,10.300,0.101,0.000,-0.020,0,1,0,0
R,27.4959,5,-1.00,-12.3371,48.0000,0.101,0.060,10.300,0.101,0.000,0.000,0,1,0,0
R,27.5075,5,-1.00,-12.3371,48.0000,-0.116,-0.065,10.300,-0.116,0.000,0.000,0,1,0,0
R,27.5246,5,-1.00,-12.3371,48.0000,0.057,0.054,10.300,0.057,0.000,0.000,0,1,0,0
R,27.5365,5,-1.00,-12.3371,48.0000,0.014,0.013,10.300,0.014,0.000,0.014,0,1,0,0
R,27.5464,5,-1.00,-12.3371,48.0000,-0.159,-0.100,10.300,-0.159,0.000,0.000,0,1,0,0
R,27.5909,5,-1.00,-12.3371,48.0000,0.057,0.034,10.300,0.057,0.000,0.005,0,1,0,0
R,27.6079,5,-1.00,-12.3371,48.0000,-0.029,-0.018,10.300,-0.029,0.000,0.009,0,1,0,0
R,27.6246,5,-1.00,-12.3371,48.0000,-0.073,-0.048,10.300,-0.073,0.000,0.014,0,1,0,0
R,27.6359,5,-1.00,-12.3371,48.0000,0.014,0.008,10.300,0.014,0.000,0.009,0,1,0,0
R,27.6475,5,-1.00,-12.3371,48.0000,-0.073,-0.044,10.300,-0.073,0.000,0.005,0,1,0,0
R,27.6826,5,-1.00,-12.3371,48.0000,-0.029,-0.018,10.300,-0.029,0.000,0.009,0,1,0,0
R,27.7106,5,-1.00,-12.3371,48.0000,-0.073,-0.063,10.300,-0.073,0.000,0.018,0,1,0,0
R,27.7369,5,-1.00,-12.3371,48.0000,0.057,0.034,10.300,0.057,0.000,0.027,0,1,0,0
R,27.7485,5,-1.00,-12.3371,48.0000,-0.116,-0.094,10.300,-0.116,0.000,0.009,0,1,0,0
R,27.7584,5,-1.00,-12.3371,48.0000,-0.375,-0.264,10.300,-0.375,0.000,0.000,0,1,0,0
R,27.7976,5,-1.00,-12.3371,48.0000,0.057,0.039,10.300,0.057,0.000,-0.011,0,1,0,0
R,27.8095,5,-1.00,-12.3371,48.0000,0.014,0.004,10.300,0.014,0.000,-0.002,0,1,0,0
R,27.8269,5,-1.00,-12.3371,48.0000,0.057,0.034,10.300,0.057,0.000,-0.003,0,1,0,0
R,27.8385,5,-1.00,-12.3371,48.0000,-0.505,-0.351,10.300,-0.505,0.000,0.000,0,1,0,0
R,27.8484,5,-1.00,-12.3371,48.0000,-0.246,-0.152,10.300,-0.246,0.000,0.000,0,1,0,0
R,27.8626,5,-1.00,-12.3371,48.0000,-0.332,-0.209,10.300,-0.332,0.000,0.000,0,1,0,0
R,27.8749,5,-1.00,-12.3371,48.0000,-0.202,-0.121,10.300,-0.202,0.000,0.000,0,1,0,0
R,27.8848,5,-1.00,-12.3371,48.0000,-0.202,-0.131,10.300,-0.202,0.000,0.000,0,1,0,0
R,27.8967,5,-1.00,-12.3371,48.0000,-0.202,-0.126,10.300,-0.202,0.000,0.000,0,1,0,0
R,27.9156,5,-1.00,-12.3371,48.0000,-0.548,-0.334,10.300,-0.548,0.000,0.000,0,1,0,0
R,27.9257,5,-1.00,-12.3371,48.0000,-0.895,-0.556,10.300,-0.895,0.000,0.000,0,1,0,0
R,27.9356,5,-1.00,-12.3371,48.0000,-1.068,-0.651,10.300,-1.068,0.000,0.000,0,1,0,0
R,27.9465,5,-1.00,-12.3371,48.0000,-0.981,-0.584,10.300,-0.981,0.000,0.000,0,1,0,0
R,27.9564,5,-1.00,-12.3371,48.0000,-0.808,-0.480,10.300,-0.808,0.000,0.000,0,1,0,0
R,27.9956,5,-1.00,-12.3371,48.0000,-0.116,-0.065,10.300,-0.116,0.000,0.000,0,1,0,0
